# x, y_true, y_pred
4.724559187889099121e-01 -4.595318436622619629e-02 3.576999902725219727e-02 3.844314813613891602e-02 -3.634403944015502930e-01 -1.482814550399780273e-03 -2.173189520835876465e-01 1.313820481300354004e-01 4.666684269905090332e-01 4.158929586410522461e-01 3.591702580451965332e-01 -3.150754868984222412e-01 2.041748762130737305e-01 -1.058509647846221924e-01 7.429468631744384766e-02 3.194701671600341797e-01 3.208248019218444824e-01 -4.453980624675750732e-01 -2.386036515235900879e-02 2.055861353874206543e-01 2.988597154617309570e-01 -3.112474679946899414e-01 -3.206847906112670898e-01 -2.743703126907348633e-01 3.799414634704589844e-02 -2.679612636566162109e-01 -2.216814458370208740e-01 5.992412567138671875e-02 -4.592256546020507812e-01 3.929815888404846191e-01 -3.221295475959777832e-01 4.323745369911193848e-01 7.167756557464599609e-03 -2.185905873775482178e-01 -1.210387647151947021e-01 -1.790322661399841309e-01 -2.528168559074401855e-01 2.993615865707397461e-01 2.845550179481506348e-01 -3.304445743560791016e-02 -8.491000533103942871e-02 -1.827860176563262939e-01 1.004881262779235840e-01 -3.083972334861755371e-01 4.009084105491638184e-01 -2.487692534923553467e-01 3.034167885780334473e-01 4.556155204772949219e-01 1.085405945777893066e-01 4.270869493484497070e-01 -2.503765821456909180e-01 7.806611061096191406e-02 3.942986130714416504e-01 -1.748424768447875977e-02 4.567986726760864258e-01 2.323212027549743652e-01 3.146487474441528320e-02 1.667497158050537109e-01 -4.742919206619262695e-01 -1.573101878166198730e-01 3.181331157684326172e-01 -2.539526820182800293e-01 3.761645555496215820e-01 1.166471242904663086e-01 -4.624000489711761475e-01 -2.050768733024597168e-01 5.330294370651245117e-02 8.934956789016723633e-02 -9.265184402465820312e-03 -3.071095943450927734e-01 4.066314697265625000e-01 4.947262406349182129e-01 1.083640456199645996e-01 3.723903894424438477e-01 -3.780054748058319092e-01 4.280066490173339844e-02 1.301027536392211914e-01 5.214327573776245117e-02 -2.454799711704254150e-01 2.207138538360595703e-01 1.831932067871093750e-01 4.006444811820983887e-01 3.698961734771728516e-01 3.955936431884765625e-02 5.721372365951538086e-02 -2.875370979309082031e-01 4.454890489578247070e-01 -4.659309983253479004e-01 -4.253217577934265137e-01 4.669327139854431152e-01 3.821637630462646484e-01 -1.367639899253845215e-01 -2.080931961536407471e-01 -1.352652609348297119e-01 9.407824277877807617e-02 2.839958667755126953e-02 2.241076827049255371e-01 -3.794446587562561035e-01 -1.671441197395324707e-01 1.205747723579406738e-01 5.000000000000000000e-01 9.784482121467590332e-01 9.784797430038452148e-01
1.997962594032287598e-01 6.307482719421386719e-02 3.741538524627685547e-02 -4.574920237064361572e-01 4.432306289672851562e-01 6.401300430297851562e-03 2.732458710670471191e-01 -1.638310253620147705e-01 -1.694958209991455078e-01 3.487105965614318848e-01 -5.315488576889038086e-02 -2.588782906532287598e-01 5.329829454421997070e-02 3.365061283111572266e-01 7.204055786132812500e-03 1.668168306350708008e-01 6.372272968292236328e-02 1.943429708480834961e-01 -3.430749773979187012e-01 3.942313790321350098e-01 1.016529202461242676e-01 -4.748958647251129150e-01 4.177601337432861328e-01 3.090966939926147461e-01 -3.275988101959228516e-01 4.879546165466308594e-02 4.055024981498718262e-01 -2.237425148487091064e-01 -6.030797958374023438e-04 1.435316205024719238e-01 -3.118064403533935547e-01 -4.839561283588409424e-01 2.809393405914306641e-01 2.018942236900329590e-01 4.194551110267639160e-01 -4.106726944446563721e-01 -3.411580324172973633e-01 -2.672211527824401855e-01 -8.698576688766479492e-02 4.369068145751953125e-01 -1.414247155189514160e-01 -4.139360785484313965e-02 2.305790185928344727e-01 -2.997510433197021484e-01 -2.146200835704803467e-01 3.556302785873413086e-01 -4.382652044296264648e-01 -3.125620484352111816e-01 3.111889362335205078e-01 -4.352580308914184570e-01 -4.278932511806488037e-01 7.763510942459106445e-02 2.685437798500061035e-01 -3.870149850845336914e-01 -4.298705160617828369e-01 -2.500611543655395508e-02 -3.630535602569580078e-01 1.528636813163757324e-01 -3.378025889396667480e-01 -3.243483901023864746e-01 -3.091948926448822021e-01 3.400279283523559570e-01 -1.470248699188232422e-01 1.164413094520568848e-01 -2.079520821571350098e-01 -1.700808405876159668e-01 -2.857641577720642090e-01 -2.405391335487365723e-01 2.572327256202697754e-01 3.593723773956298828e-01 4.329111576080322266e-01 -3.823947906494140625e-01 -2.157832384109497070e-01 2.803316712379455566e-01 -1.129485666751861572e-01 8.264046907424926758e-02 -6.205433607101440430e-02 4.899863600730895996e-01 4.026417732238769531e-01 2.471600770950317383e-01 3.769874572753906250e-03 4.690159559249877930e-01 -4.100095927715301514e-01 -1.942599415779113770e-01 2.271342277526855469e-01 -2.595444619655609131e-01 -4.661720991134643555e-01 4.788267612457275391e-02 3.934363126754760742e-01 4.499444365501403809e-01 -2.048620581626892090e-02 -4.515847861766815186e-01 -4.904244542121887207e-01 2.974995374679565430e-01 -1.028995513916015625e-01 -2.540457248687744141e-01 2.303165197372436523e-02 -2.272290885448455811e-01 -1.660729646682739258e-01 -3.940927982330322266e-02 5.000000000000000000e-01 1.682230234146118164e-01 1.682315468788146973e-01
-1.029048264026641846e-01 -1.725286245346069336e-01 -4.606548547744750977e-01 -2.076279222965240479e-01 1.611777544021606445e-01 4.558966755867004395e-01 1.024845242500305176e-01 -2.322935163974761963e-01 -3.344784975051879883e-01 1.948490738868713379e-01 -2.835345268249511719e-01 -4.965969622135162354e-01 3.071024417877197266e-01 7.381397485733032227e-02 3.860949277877807617e-01 4.633945822715759277e-01 -1.258297562599182129e-01 5.113267898559570312e-02 -4.213113188743591309e-01 -1.652015149593353271e-01 -1.346867084503173828e-01 -3.082845211029052734e-01 -9.931018948554992676e-02 1.304603815078735352e-01 -4.416671395301818848e-01 2.145822644233703613e-01 1.258089542388916016e-01 7.988798618316650391e-02 4.479482173919677734e-01 2.441799640655517578e-01 1.135497093200683594e-01 1.675826311111450195e-02 1.915910840034484863e-01 4.820529818534851074e-01 -3.695526421070098877e-01 -2.548857033252716064e-01 3.563868999481201172e-01 7.726347446441650391e-02 2.425515055656433105e-01 2.344281673431396484e-01 9.319776296615600586e-02 1.691138744354248047e-01 4.043250679969787598e-01 2.517825365066528320e-02 1.938714981079101562e-01 9.510850906372070312e-02 3.546710610389709473e-01 6.362724304199218750e-02 -3.082559704780578613e-01 -2.601753771305084229e-01 1.570749878883361816e-01 3.479556441307067871e-01 -3.485338091850280762e-01 4.061107039451599121e-01 -2.101894617080688477e-01 -4.937919080257415771e-01 2.653306722640991211e-02 4.759034514427185059e-01 3.193319439888000488e-01 1.772525906562805176e-01 4.900078177452087402e-01 1.640844941139221191e-01 2.237510085105895996e-01 -1.374416053295135498e-01 1.864072680473327637e-01 -1.699030399322509766e-02 -2.205425500869750977e-01 8.380347490310668945e-02 -3.483540415763854980e-01 -4.273697733879089355e-01 -1.101524829864501953e-01 -3.739547729492187500e-01 -1.845235824584960938e-01 -3.149134516716003418e-01 -1.097404956817626953e-02 8.432644605636596680e-02 4.566488862037658691e-01 -1.847450435161590576e-01 1.094532608985900879e-01 8.449554443359375000e-03 3.583354353904724121e-01 -1.066579818725585938e-01 5.381107330322265625e-03 8.336538076400756836e-02 9.269058704376220703e-02 -1.553905010223388672e-02 -7.924327254295349121e-02 4.864560365676879883e-01 1.053026914596557617e-01 -1.160159409046173096e-01 2.249395251274108887e-01 2.078309059143066406e-01 9.614419937133789062e-02 5.175352096557617188e-02 -2.848733663558959961e-01 -2.513160109519958496e-01 -4.255332052707672119e-01 -3.907200694084167480e-02 4.770400524139404297e-01 1.388819217681884766e-01 5.000000000000000000e-01 9.614763259887695312e-01 9.615156054496765137e-01
-4.950383007526397705e-01 -4.130110740661621094e-01 4.127032160758972168e-01 -1.579568088054656982e-01 1.877087950706481934e-01 8.808332681655883789e-02 -4.062799513339996338e-01 -2.066148221492767334e-01 2.959931492805480957e-01 -1.973604559898376465e-01 -4.476889967918395996e-02 2.036838531494140625e-01 4.153660535812377930e-01 -7.337576150894165039e-02 1.968989968299865723e-01 2.979390025138854980e-01 -2.319965958595275879e-01 -1.869157552719116211e-01 -2.747561633586883545e-01 -3.090741336345672607e-01 -4.470080137252807617e-03 7.851111888885498047e-02 -1.927109956741333008e-01 3.792950510978698730e-01 -2.175463736057281494e-01 4.083282351493835449e-01 -1.759746074676513672e-01 1.894265413284301758e-01 -2.072803974151611328e-01 -4.457948505878448486e-01 -1.276867091655731201e-01 4.595297574996948242e-01 -3.000271320343017578e-02 7.470595836639404297e-02 -2.635640501976013184e-01 3.766113519668579102e-02 -3.850073814392089844e-01 1.080642938613891602e-01 -1.275140643119812012e-01 -4.572956562042236328e-01 -3.173786401748657227e-01 1.378362774848937988e-01 1.641917824745178223e-01 -2.011390626430511475e-01 2.021867036819458008e-01 3.648382425308227539e-01 -2.460770905017852783e-01 2.925680875778198242e-01 -3.029268980026245117e-01 -3.929181098937988281e-01 3.646868467330932617e-02 3.202271461486816406e-02 -3.306276202201843262e-01 3.206819295883178711e-01 -1.493144035339355469e-01 4.823327064514160156e-03 -4.505534172058105469e-01 -2.462569773197174072e-01 2.770218253135681152e-01 4.511276483535766602e-01 -3.410992324352264404e-01 1.414054632186889648e-02 -3.678175806999206543e-01 9.734237194061279297e-02 -4.487708210945129395e-01 2.970579862594604492e-01 1.946541666984558105e-01 -2.723610997200012207e-01 1.309310793876647949e-01 -2.674764394760131836e-01 -1.171647906303405762e-01 4.807004332542419434e-01 -4.005913436412811279e-01 2.429855465888977051e-01 4.239218831062316895e-01 7.387733459472656250e-02 -4.085505008697509766e-02 4.102689027786254883e-01 4.609704017639160156e-03 1.223900318145751953e-01 4.201484322547912598e-01 1.648016571998596191e-01 -4.950226545333862305e-01 -3.405432701110839844e-01 1.758259534835815430e-02 -3.133704066276550293e-01 3.987208604812622070e-01 4.185053706169128418e-01 -4.753015637397766113e-01 -3.885414004325866699e-01 1.826130747795104980e-01 -7.030367851257324219e-03 -2.880329787731170654e-01 8.733630180358886719e-03 -2.454694509506225586e-01 -1.412764787673950195e-01 -3.676157891750335693e-01 -3.400713205337524414e-02 3.530093431472778320e-01 1.695981621742248535e-01 5.000000000000000000e-01 8.492189645767211914e-02 8.491511642932891846e-02
2.784447669982910156e-01 -9.638309478759765625e-03 3.039082288742065430e-01 -2.312955260276794434e-01 3.481025099754333496e-01 -8.394896984100341797e-03 1.518813967704772949e-01 4.851415753364562988e-01 -3.980094194412231445e-02 -1.511618196964263916e-01 4.732418060302734375e-01 -1.122639477252960205e-01 2.650207281112670898e-02 3.134737610816955566e-01 -2.845110595226287842e-01 2.180897593498229980e-01 1.048161387443542480e-01 2.574108242988586426e-01 4.658925533294677734e-01 3.855817914009094238e-01 2.489640712738037109e-01 -7.585260272026062012e-02 -1.670986711978912354e-01 4.586768150329589844e-01 -2.146035134792327881e-01 1.401779651641845703e-01 1.626868844032287598e-01 6.772083044052124023e-02 3.164718151092529297e-01 2.562445998191833496e-01 -3.503780961036682129e-01 3.175334334373474121e-01 1.669364571571350098e-01 -1.698328256607055664e-01 3.837203979492187500e-02 -1.016377210617065430e-01 1.356136798858642578e-01 1.717340946197509766e-02 -3.938633799552917480e-01 3.899332284927368164e-01 3.057850003242492676e-01 1.448622345924377441e-01 3.730607032775878906e-01 -4.240853786468505859e-01 -6.111964583396911621e-02 -3.142141103744506836e-01 4.809075593948364258e-02 2.690282464027404785e-01 -3.977906107902526855e-01 3.750349879264831543e-01 -3.992469906806945801e-01 2.386374473571777344e-01 -2.695493698120117188e-01 -3.047833144664764404e-01 8.412349224090576172e-02 2.960075139999389648e-01 2.117390632629394531e-01 4.223666787147521973e-01 1.704528927803039551e-01 -3.978872597217559814e-01 -1.208778023719787598e-01 7.863366603851318359e-02 1.390154361724853516e-01 2.952647209167480469e-01 4.025047421455383301e-01 4.814978837966918945e-01 4.192757606506347656e-02 1.390799880027770996e-01 -8.107107877731323242e-02 3.321519494056701660e-01 -1.175204217433929443e-01 -3.573597669601440430e-01 1.369345784187316895e-01 -4.726176857948303223e-01 4.011961221694946289e-01 1.378852128982543945e-02 2.014685869216918945e-01 -2.207567393779754639e-01 6.386578083038330078e-02 4.255044460296630859e-02 4.519827365875244141e-01 1.585596799850463867e-01 2.672922611236572266e-01 1.304745674133300781e-01 3.139989972114562988e-01 2.784637808799743652e-01 2.438247203826904297e-01 -2.819880247116088867e-01 -1.877283155918121338e-01 -3.844386339187622070e-02 -3.569615483283996582e-01 -3.145132064819335938e-01 4.566490650177001953e-01 -2.812552452087402344e-02 3.885049223899841309e-01 4.399681091308593750e-02 3.219571709632873535e-01 -4.914930462837219238e-02 1.839756965637207031e-01 4.489830732345581055e-01 5.000000000000000000e-01 9.998664259910583496e-01 9.998824000358581543e-01
-2.321930527687072754e-01 4.446038603782653809e-01 3.692105412483215332e-01 -4.719881117343902588e-01 7.786476612091064453e-02 2.057712078094482422e-01 4.634672403335571289e-01 -4.422040581703186035e-01 -3.506872951984405518e-01 -3.002526164054870605e-01 5.185127258300781250e-02 -2.477340102195739746e-01 4.883854389190673828e-01 -3.970211446285247803e-01 4.091576337814331055e-01 -2.950394153594970703e-02 -2.199389040470123291e-01 -9.380987286567687988e-02 3.803101778030395508e-01 -6.017947196960449219e-02 4.855216741561889648e-01 4.366645216941833496e-01 8.653736114501953125e-02 -2.663376927375793457e-02 -3.638857603073120117e-01 4.973653554916381836e-01 2.117209434509277344e-01 -2.637710869312286377e-01 -3.025539219379425049e-01 -1.311650872230529785e-02 -3.188009858131408691e-01 3.494790196418762207e-01 -1.648614406585693359e-01 -9.563663601875305176e-02 -1.189845800399780273e-02 -1.603599488735198975e-01 2.985072135925292969e-01 4.416937828063964844e-01 3.900052905082702637e-01 -3.576605618000030518e-01 -1.925198137760162354e-01 -4.514690041542053223e-01 7.995557785034179688e-02 1.630882024765014648e-01 1.319121718406677246e-01 -3.398103117942810059e-01 1.139789819717407227e-01 -4.844598770141601562e-01 4.670432209968566895e-01 4.442496299743652344e-01 -4.814314842224121094e-01 3.832453489303588867e-02 -1.291041076183319092e-01 9.593731164932250977e-02 4.800650477409362793e-01 -3.942066431045532227e-01 -2.390460073947906494e-01 -3.555907607078552246e-01 7.926672697067260742e-02 1.858532428741455078e-01 -7.866767048835754395e-02 -1.304837167263031006e-01 -4.185123145580291748e-01 -1.992726325988769531e-02 -4.615485966205596924e-01 -3.270712494850158691e-01 -1.468984484672546387e-01 -1.419886052608489990e-01 -4.087531566619873047e-02 3.263376355171203613e-01 4.810986518859863281e-01 -2.411994338035583496e-02 4.885578751564025879e-01 -2.883138656616210938e-01 -3.862097561359405518e-01 8.302611112594604492e-02 -2.035842239856719971e-01 1.969402432441711426e-01 -1.010904610157012939e-01 1.925213336944580078e-01 1.967480182647705078e-01 -3.889431059360504150e-01 -4.805645346641540527e-02 -2.229396998882293701e-01 -3.891883194446563721e-01 3.021147847175598145e-01 -8.171078562736511230e-02 4.602136015892028809e-01 -1.046591997146606445e-01 -8.750459551811218262e-02 8.940404653549194336e-02 4.970160722732543945e-01 -1.273319721221923828e-01 -4.348790943622589111e-01 4.699264764785766602e-01 -2.205075621604919434e-01 8.440035581588745117e-02 1.107615232467651367e-01 4.259012937545776367e-01 -4.886090159416198730e-01 5.000000000000000000e-01 4.792141914367675781e-01 4.792397022247314453e-01
2.239384055137634277e-01 -1.718176305294036865e-01 -2.203503251075744629e-01 2.997970581054687500e-02 -4.316580295562744141e-02 4.818046689033508301e-01 -1.775809228420257568e-01 2.804344892501831055e-02 -3.461632728576660156e-01 -2.841084897518157959e-01 4.813981056213378906e-01 4.968410730361938477e-02 -3.722846508026123047e-03 1.491798162460327148e-01 -6.239938735961914062e-02 2.367141246795654297e-01 7.622289657592773438e-02 3.682420253753662109e-01 -3.508597016334533691e-01 -3.591722548007965088e-01 -4.802924096584320068e-01 3.841044306755065918e-01 3.555505275726318359e-01 -4.961301982402801514e-01 3.747553229331970215e-01 4.271394610404968262e-01 3.654376864433288574e-01 8.631908893585205078e-02 -1.909760534763336182e-01 1.821677684783935547e-01 -3.138995468616485596e-01 -4.604414105415344238e-02 2.819070816040039062e-01 -2.275283038616180420e-01 -1.084313988685607910e-01 -2.989312410354614258e-01 -4.615477323532104492e-01 -2.471196651458740234e-01 1.545240879058837891e-01 1.243588924407958984e-01 -3.105781972408294678e-01 -3.403305113315582275e-01 -1.858354806900024414e-01 1.683112978935241699e-01 -1.374815106391906738e-01 -1.985657215118408203e-02 4.900558590888977051e-01 2.739396691322326660e-01 -4.116663038730621338e-01 -4.417658150196075439e-01 -4.900628626346588135e-01 -8.296284079551696777e-02 -2.064087092876434326e-01 -9.959298372268676758e-02 1.974250674247741699e-01 -2.091322541236877441e-01 -3.777379691600799561e-01 3.134320974349975586e-01 -3.355627357959747314e-01 -3.716562986373901367e-01 -4.438717365264892578e-01 7.887303829193115234e-03 4.247011542320251465e-01 4.552853107452392578e-01 -9.087082743644714355e-02 -4.858148097991943359e-02 -3.258292078971862793e-01 5.558371543884277344e-03 8.157074451446533203e-03 -3.182886242866516113e-01 -1.578687131404876709e-01 -3.142306208610534668e-02 1.537573337554931641e-02 2.780251502990722656e-01 -3.567904233932495117e-02 -2.924603819847106934e-01 2.940266728401184082e-01 -6.392598152160644531e-05 -2.557342648506164551e-01 6.188195943832397461e-02 4.075646400451660156e-03 -4.174231290817260742e-01 -3.245714306831359863e-02 -4.171916842460632324e-02 -1.262069344520568848e-01 -4.841735661029815674e-01 1.360220313072204590e-01 1.280451416969299316e-01 -1.635017395019531250e-01 -1.856884956359863281e-01 -1.610501110553741455e-01 6.212550401687622070e-02 -1.156789958477020264e-01 3.240770101547241211e-02 2.341572046279907227e-01 -4.134970307350158691e-01 2.194839119911193848e-01 2.736479043960571289e-01 1.280496120452880859e-01 -1.035527288913726807e-01 5.000000000000000000e-01 2.704215049743652344e-02 2.702510356903076172e-02
-3.302179574966430664e-01 -8.227950334548950195e-02 4.681484103202819824e-01 2.061436176300048828e-01 -3.016122579574584961e-01 -1.451402902603149414e-02 -3.245848417282104492e-02 -1.390308141708374023e-03 -3.442490100860595703e-01 3.745827078819274902e-01 4.527968764305114746e-01 -2.056332528591156006e-01 7.903349399566650391e-02 3.868485689163208008e-01 2.150899171829223633e-02 -3.464353084564208984e-02 4.552751183509826660e-01 2.446580529212951660e-01 2.545924186706542969e-01 -3.857112526893615723e-01 -3.706475496292114258e-01 -7.028725743293762207e-02 3.322005271911621094e-02 1.579246520996093750e-01 -4.759812355041503906e-01 3.743329048156738281e-01 1.980724930763244629e-01 -2.374101281166076660e-01 -4.628372192382812500e-01 -7.502827048301696777e-02 7.132542133331298828e-02 -2.158894240856170654e-01 -4.690084159374237061e-01 1.278426647186279297e-01 -1.972965896129608154e-01 -1.552367210388183594e-02 -3.935708999633789062e-01 7.803112268447875977e-02 3.913042545318603516e-01 -4.797464609146118164e-02 -6.286081671714782715e-02 2.186174392700195312e-01 -1.055534780025482178e-01 2.980441451072692871e-01 -2.891879379749298096e-01 -3.219650089740753174e-01 3.255049586296081543e-01 -1.577824354171752930e-03 -2.621806859970092773e-01 1.793420314788818359e-02 4.912686347961425781e-01 2.459376454353332520e-01 3.758357167243957520e-01 -4.501998424530029297e-03 -4.526485204696655273e-01 -4.443491101264953613e-01 -3.490084707736968994e-01 -1.082677841186523438e-01 1.643924713134765625e-01 1.469115614891052246e-01 -2.664018273353576660e-01 -2.811410129070281982e-01 4.198468923568725586e-01 1.967363953590393066e-01 1.648833155632019043e-01 -4.754327535629272461e-01 5.879044532775878906e-03 4.629712104797363281e-01 2.468239068984985352e-01 -9.554326534271240234e-04 1.403357386589050293e-01 -2.479078769683837891e-01 -4.073226451873779297e-02 4.194505214691162109e-01 -7.457691431045532227e-02 -1.647825241088867188e-01 2.922347187995910645e-01 -1.839951276779174805e-01 -5.547630786895751953e-02 1.862077116966247559e-01 2.312361598014831543e-01 4.729444384574890137e-01 1.351367235183715820e-01 -4.063844680786132812e-04 4.622714519500732422e-01 3.126585483551025391e-01 8.357286453247070312e-02 4.168879985809326172e-01 1.787049770355224609e-01 -4.314706027507781982e-01 3.767989277839660645e-01 4.664015769958496094e-01 3.610813021659851074e-01 1.103361845016479492e-01 -2.462617158889770508e-01 4.902231097221374512e-01 -1.025195419788360596e-01 2.147197723388671875e-03 3.093695640563964844e-01 -1.888842880725860596e-01 5.000000000000000000e-01 9.849025607109069824e-01 9.849461317062377930e-01
-2.081986367702484131e-01 2.836011648178100586e-01 -1.608458161354064941e-02 3.186695575714111328e-01 -1.652288734912872314e-01 -3.459052443504333496e-01 3.321303129196166992e-01 1.606063842773437500e-01 -5.966424942016601562e-04 5.193001031875610352e-02 -1.359601020812988281e-01 4.011803865432739258e-01 -2.688006758689880371e-01 1.197500228881835938e-01 -9.273755550384521484e-02 2.629679441452026367e-01 -1.077967882156372070e-01 4.559659957885742188e-02 -2.471672594547271729e-01 4.863528013229370117e-01 4.354236721992492676e-01 4.681820869445800781e-01 -1.691007912158966064e-01 -8.226111531257629395e-02 -4.724131524562835693e-01 -4.656061530113220215e-02 1.881524324417114258e-01 3.068302869796752930e-01 4.166384339332580566e-01 -2.703126966953277588e-01 1.829082965850830078e-01 -2.106598615646362305e-01 1.980537772178649902e-01 6.106054782867431641e-02 3.937835693359375000e-01 -1.038969755172729492e-01 -3.218885064125061035e-01 -1.763637661933898926e-01 3.206108808517456055e-01 4.138045907020568848e-01 -2.990297079086303711e-01 1.406801939010620117e-01 1.491183042526245117e-01 3.709346055984497070e-01 3.374232053756713867e-01 -1.847161054611206055e-01 9.264135360717773438e-02 -2.468727827072143555e-01 -8.255490660667419434e-02 -4.430815577507019043e-02 3.017778992652893066e-01 3.325592279434204102e-01 1.065551638603210449e-01 -3.449088335037231445e-01 1.065617799758911133e-02 -3.196755647659301758e-01 4.465095996856689453e-01 2.345007658004760742e-02 1.101757287979125977e-01 -4.392218291759490967e-01 2.400570511817932129e-01 -3.371433615684509277e-01 -4.255495965480804443e-01 1.938912868499755859e-01 4.566524028778076172e-01 -3.112761974334716797e-01 1.514047384262084961e-02 -2.751194834709167480e-01 4.021715521812438965e-01 4.270867109298706055e-01 1.900751590728759766e-01 -3.524571657180786133e-03 -4.049759507179260254e-01 -1.192590892314910889e-01 -1.648530364036560059e-01 -7.375153899192810059e-02 1.955561041831970215e-01 -2.258996665477752686e-01 3.777297735214233398e-01 -7.017543911933898926e-02 -4.698993563652038574e-01 -3.204928934574127197e-01 2.891679406166076660e-01 -9.231761097908020020e-02 -1.249393522739410400e-01 -4.603009223937988281e-01 -7.126826047897338867e-02 -3.569642901420593262e-01 2.015815973281860352e-01 3.790212869644165039e-01 3.739624619483947754e-01 -4.524008631706237793e-01 4.584648609161376953e-01 3.613408207893371582e-01 4.208230972290039062e-02 -2.974793314933776855e-01 4.668077230453491211e-01 2.948758006095886230e-01 5.662739276885986328e-03 1.878448128700256348e-01 5.000000000000000000e-01 9.795492887496948242e-01 9.795793294906616211e-01
2.219745516777038574e-01 -4.947799444198608398e-02 4.468436241149902344e-01 -1.458730101585388184e-01 -2.247271537780761719e-01 -2.748813927173614502e-01 -9.900507330894470215e-02 3.481166362762451172e-01 -4.150928258895874023e-01 -2.405873537063598633e-01 4.571040868759155273e-01 8.553403615951538086e-02 4.055359363555908203e-01 -3.572296798229217529e-01 -2.394465804100036621e-01 3.414683341979980469e-01 -4.191314578056335449e-01 4.589483141899108887e-01 -4.977092146873474121e-02 4.450446367263793945e-01 -2.342912852764129639e-01 -2.866651415824890137e-01 2.177066802978515625e-01 2.480281591415405273e-01 1.170034408569335938e-01 -3.230930864810943604e-01 1.202579736709594727e-01 -4.037639200687408447e-01 -1.277647614479064941e-01 -1.588941514492034912e-01 2.450727224349975586e-01 4.984655380249023438e-01 4.539161920547485352e-01 -3.859858512878417969e-01 -4.334395527839660645e-01 -2.687245607376098633e-01 -3.596642613410949707e-01 -4.718638360500335693e-01 -2.444155216217041016e-01 -2.699082493782043457e-01 -3.006495237350463867e-01 -9.831994771957397461e-02 -4.238857626914978027e-01 -3.522327542304992676e-02 3.299438357353210449e-01 -2.789453268051147461e-01 2.958242297172546387e-01 3.977279067039489746e-01 -7.392892241477966309e-02 3.122025132179260254e-01 -4.133709073066711426e-01 -3.433349728584289551e-01 -7.629787921905517578e-02 1.448976993560791016e-01 -2.904030680656433105e-01 4.262472391128540039e-01 3.061895966529846191e-01 -1.946408152580261230e-01 -1.969425082206726074e-01 3.484644889831542969e-01 -1.001408100128173828e-01 1.077885627746582031e-01 -2.378269731998443604e-01 3.254474997520446777e-01 3.545087575912475586e-02 -4.589430689811706543e-01 -4.641610383987426758e-01 -2.303510308265686035e-01 1.648414134979248047e-02 2.341520786285400391e-02 3.669194579124450684e-01 -2.788457274436950684e-01 -2.764649391174316406e-01 3.715139627456665039e-02 2.824952006340026855e-01 6.895327568054199219e-02 1.331638097763061523e-01 -3.506647348403930664e-01 2.236104607582092285e-01 -5.178061127662658691e-02 4.626057744026184082e-01 -2.716932892799377441e-01 -1.725319325923919678e-01 4.812717437744140625e-03 -1.049769520759582520e-01 1.123774051666259766e-01 1.104419827461242676e-01 4.756379127502441406e-01 -4.201610386371612549e-01 4.732732176780700684e-01 -1.097285747528076172e-01 -1.793663501739501953e-01 4.767886996269226074e-01 3.778735399246215820e-01 -4.398652315139770508e-01 9.876120090484619141e-02 -2.716606557369232178e-01 -5.391755700111389160e-02 9.894710779190063477e-02 -3.940637707710266113e-01 5.000000000000000000e-01 1.691213846206665039e-01 1.691144555807113647e-01
