# x, y_true, y_pred
4.179687500000000000e-01 4.833984375000000000e-01 -3.544921875000000000e-01 2.666015625000000000e-01 1.123046875000000000e-01 5.664062500000000000e-02 1.884765625000000000e-01 -1.538085937500000000e-01 -1.352539062500000000e-01 -7.788085937500000000e-02 4.418945312500000000e-01 3.144531250000000000e-01 -2.531738281250000000e-01 -4.973144531250000000e-01 7.617187500000000000e-02 -4.418945312500000000e-01 1.450195312500000000e-01 2.539062500000000000e-02 -2.905273437500000000e-01 -4.711914062500000000e-01 4.458007812500000000e-01 2.216796875000000000e-01 9.082031250000000000e-02 -8.398437500000000000e-02 -2.832031250000000000e-01 -3.710937500000000000e-01 -4.123535156250000000e-01 -4.904785156250000000e-01 4.726562500000000000e-01 4.028320312500000000e-01 1.928710937500000000e-01 1.411132812500000000e-01 6.933593750000000000e-02 4.687500000000000000e-02 -5.688476562500000000e-02 -7.617187500000000000e-02 -1.306152343750000000e-01 -1.809082031250000000e-01 -2.126464843750000000e-01 -2.573242187500000000e-01 4.296875000000000000e-02 -1.621093750000000000e-01 4.113751053810119629e-01
-3.945312500000000000e-01 -4.670410156250000000e-01 -1.542968750000000000e-01 4.096679687500000000e-01 2.031250000000000000e-01 1.337890625000000000e-01 2.475585937500000000e-01 -1.010742187500000000e-01 -9.179687500000000000e-02 -4.345703125000000000e-02 4.741210937500000000e-01 3.413085937500000000e-01 -2.287597656250000000e-01 -4.741210937500000000e-01 9.765625000000000000e-02 -4.230957031250000000e-01 1.621093750000000000e-01 4.199218750000000000e-02 -2.753906250000000000e-01 -4.570312500000000000e-01 4.594726562500000000e-01 2.343750000000000000e-01 1.025390625000000000e-01 -7.275390625000000000e-02 -2.729492187500000000e-01 -3.613281250000000000e-01 -4.028320312500000000e-01 -4.812011718750000000e-01 4.819335937500000000e-01 4.116210937500000000e-01 2.006835937500000000e-01 1.489257812500000000e-01 7.666015625000000000e-02 5.419921875000000000e-02 -5.029296875000000000e-02 -6.958007812500000000e-02 -1.242675781250000000e-01 -1.748046875000000000e-01 -2.065429687500000000e-01 -2.514648437500000000e-01 4.318237304687500000e-02 -8.398437500000000000e-01 3.162240982055664062e-01
1.054687500000000000e-01 -1.337890625000000000e-01 4.541015625000000000e-02 -4.272460937500000000e-01 2.939453125000000000e-01 2.104492187500000000e-01 3.061523437500000000e-01 -4.858398437500000000e-02 -4.809570312500000000e-02 -9.033203125000000000e-03 -4.926757812500000000e-01 3.686523437500000000e-01 -2.043457031250000000e-01 -4.506835937500000000e-01 1.186523437500000000e-01 -4.042968750000000000e-01 1.787109375000000000e-01 5.810546875000000000e-02 -2.604980468750000000e-01 -4.431152343750000000e-01 4.731445312500000000e-01 2.470703125000000000e-01 1.147460937500000000e-01 -6.152343750000000000e-02 -2.626953125000000000e-01 -3.513183593750000000e-01 -3.930664062500000000e-01 -4.716796875000000000e-01 4.907226562500000000e-01 4.204101562500000000e-01 2.084960937500000000e-01 1.567382812500000000e-01 8.398437500000000000e-02 6.103515625000000000e-02 -4.370117187500000000e-02 -6.298828125000000000e-02 -1.176757812500000000e-01 -1.687011718750000000e-01 -2.006835937500000000e-01 -2.456054687500000000e-01 4.339599609375000000e-02 -9.038085937500000000e-01 -1.811400055885314941e-03
-1.445312500000000000e-01 1.997070312500000000e-01 2.456054687500000000e-01 -2.841796875000000000e-01 3.852539062500000000e-01 2.875976562500000000e-01 3.652343750000000000e-01 4.394531250000000000e-03 -4.638671875000000000e-03 2.539062500000000000e-02 -4.604492187500000000e-01 3.955078125000000000e-01 -1.799316406250000000e-01 -4.274902343750000000e-01 1.401367187500000000e-01 -3.852539062500000000e-01 1.958007812500000000e-01 7.470703125000000000e-02 -2.456054687500000000e-01 -4.289550781250000000e-01 4.868164062500000000e-01 2.597656250000000000e-01 1.269531250000000000e-01 -5.029296875000000000e-02 -2.524414062500000000e-01 -3.413085937500000000e-01 -3.833007812500000000e-01 -4.624023437500000000e-01 -4.997558593750000000e-01 4.291992187500000000e-01 2.167968750000000000e-01 1.640625000000000000e-01 9.130859375000000000e-02 6.835937500000000000e-02 -3.686523437500000000e-02 -5.615234375000000000e-02 -1.113281250000000000e-01 -1.625976562500000000e-01 -1.945800781250000000e-01 -2.397460937500000000e-01 4.357910156250000000e-02 -7.329101562500000000e-01 -7.194505333900451660e-01
3.554687500000000000e-01 -3.559570312500000000e-01 4.458007812500000000e-01 -1.413574218750000000e-01 4.760742187500000000e-01 3.642578125000000000e-01 4.238281250000000000e-01 5.664062500000000000e-02 3.857421875000000000e-02 6.005859375000000000e-02 -4.282226562500000000e-01 4.223632812500000000e-01 -1.555175781250000000e-01 -4.042968750000000000e-01 1.616210937500000000e-01 -3.664550781250000000e-01 2.128906250000000000e-01 9.082031250000000000e-02 -2.307128906250000000e-01 -4.150390625000000000e-01 -4.995117187500000000e-01 2.724609375000000000e-01 1.386718750000000000e-01 -3.906250000000000000e-02 -2.419433593750000000e-01 -3.315429687500000000e-01 -3.735351562500000000e-01 -4.531250000000000000e-01 -4.907226562500000000e-01 4.379882812500000000e-01 2.246093750000000000e-01 1.718750000000000000e-01 9.863281250000000000e-02 7.568359375000000000e-02 -3.027343750000000000e-02 -4.956054687500000000e-02 -1.049804687500000000e-01 -1.564941406250000000e-01 -1.884765625000000000e-01 -2.341308593750000000e-01 4.379272460937500000e-02 -7.060546875000000000e-01 -1.598220616579055786e-01
-2.695312500000000000e-01 -2.270507812500000000e-02 -3.144531250000000000e-01 1.464843750000000000e-03 -4.248046875000000000e-01 4.414062500000000000e-01 4.829101562500000000e-01 1.093750000000000000e-01 8.203125000000000000e-02 9.472656250000000000e-02 -3.959960937500000000e-01 4.497070312500000000e-01 -1.311035156250000000e-01 -3.811035156250000000e-01 1.826171875000000000e-01 -3.476562500000000000e-01 2.294921875000000000e-01 1.074218750000000000e-01 -2.158203125000000000e-01 -4.008789062500000000e-01 -4.858398437500000000e-01 2.851562500000000000e-01 1.508789062500000000e-01 -2.783203125000000000e-02 -2.316894531250000000e-01 -3.215332031250000000e-01 -3.637695312500000000e-01 -4.438476562500000000e-01 -4.814453125000000000e-01 4.467773437500000000e-01 2.324218750000000000e-01 1.796875000000000000e-01 1.059570312500000000e-01 8.300781250000000000e-02 -2.343750000000000000e-02 -4.296875000000000000e-02 -9.863281250000000000e-02 -1.503906250000000000e-01 -1.826171875000000000e-01 -2.282714843750000000e-01 4.397583007812500000e-02 -1.864257812500000000e+00 -3.571881651878356934e-01
2.304687500000000000e-01 3.105468750000000000e-01 -1.145019531250000000e-01 1.445312500000000000e-01 -3.339843750000000000e-01 -4.758300781250000000e-01 -4.550781250000000000e-01 1.621093750000000000e-01 1.254882812500000000e-01 1.289062500000000000e-01 -3.637695312500000000e-01 4.765625000000000000e-01 -1.066894531250000000e-01 -3.579101562500000000e-01 2.041015625000000000e-01 -3.286132812500000000e-01 2.465820312500000000e-01 1.235351562500000000e-01 -2.009277343750000000e-01 -3.867187500000000000e-01 -4.721679687500000000e-01 2.978515625000000000e-01 1.630859375000000000e-01 -1.660156250000000000e-02 -2.214355468750000000e-01 -3.115234375000000000e-01 -3.540039062500000000e-01 -4.343261718750000000e-01 -4.724121093750000000e-01 4.560546875000000000e-01 2.402343750000000000e-01 1.870117187500000000e-01 1.132812500000000000e-01 8.984375000000000000e-02 -1.684570312500000000e-02 -3.637695312500000000e-02 -9.228515625000000000e-02 -1.440429687500000000e-01 -1.765136718750000000e-01 -2.224121093750000000e-01 4.418945312500000000e-02 -1.938476562500000000e+00 7.854605913162231445e-01
-1.953125000000000000e-02 -2.448730468750000000e-01 8.544921875000000000e-02 2.871093750000000000e-01 -2.431640625000000000e-01 -3.989257812500000000e-01 -3.962402343750000000e-01 2.148437500000000000e-01 1.689453125000000000e-01 1.635742187500000000e-01 -3.315429687500000000e-01 -4.956054687500000000e-01 -8.227539062500000000e-02 -3.344726562500000000e-01 2.250976562500000000e-01 -3.100585937500000000e-01 2.636718750000000000e-01 1.401367187500000000e-01 -1.857910156250000000e-01 -3.725585937500000000e-01 -4.582519531250000000e-01 3.105468750000000000e-01 1.748046875000000000e-01 -5.371093750000000000e-03 -2.111816406250000000e-01 -3.017578125000000000e-01 -3.444824218750000000e-01 -4.250488281250000000e-01 -4.631347656250000000e-01 4.648437500000000000e-01 2.480468750000000000e-01 1.948242187500000000e-01 1.206054687500000000e-01 9.716796875000000000e-02 -1.000976562500000000e-02 -2.978515625000000000e-02 -8.593750000000000000e-02 -1.379394531250000000e-01 -1.706542968750000000e-01 -2.167968750000000000e-01 4.437255859375000000e-02 -2.660156250000000000e+00 2.531558275222778320e-01
4.804687500000000000e-01 8.837890625000000000e-02 2.856445312500000000e-01 4.301757812500000000e-01 -1.520996093750000000e-01 -3.220214843750000000e-01 -3.374023437500000000e-01 2.670898437500000000e-01 2.128906250000000000e-01 1.977539062500000000e-01 -2.993164062500000000e-01 -4.685058593750000000e-01 -5.810546875000000000e-02 -3.112792968750000000e-01 2.465820312500000000e-01 -2.910156250000000000e-01 2.807617187500000000e-01 1.567382812500000000e-01 -1.708984375000000000e-01 -3.583984375000000000e-01 -4.445800781250000000e-01 3.232421875000000000e-01 1.870117187500000000e-01 5.859375000000000000e-03 -2.009277343750000000e-01 -2.919921875000000000e-01 -3.347167968750000000e-01 -4.157714843750000000e-01 -4.538574218750000000e-01 4.736328125000000000e-01 2.558593750000000000e-01 2.021484375000000000e-01 1.279296875000000000e-01 1.044921875000000000e-01 -3.417968750000000000e-03 -2.319335937500000000e-02 -7.958984375000000000e-02 -1.318359375000000000e-01 -1.645507812500000000e-01 -2.109375000000000000e-01 4.458618164062500000e-02 -7.421875000000000000e-01 9.518932104110717773e-01
-4.726562500000000000e-01 4.218750000000000000e-01 4.858398437500000000e-01 -4.067382812500000000e-01 -6.127929687500000000e-02 -2.451171875000000000e-01 -2.785644531250000000e-01 3.198242187500000000e-01 2.563476562500000000e-01 2.324218750000000000e-01 -2.670898437500000000e-01 -4.416503906250000000e-01 -3.369140625000000000e-02 -2.880859375000000000e-01 2.675781250000000000e-01 -2.722167968750000000e-01 2.973632812500000000e-01 1.728515625000000000e-01 -1.560058593750000000e-01 -3.444824218750000000e-01 -4.309082031250000000e-01 3.359375000000000000e-01 1.992187500000000000e-01 1.708984375000000000e-02 -1.904296875000000000e-01 -2.819824218750000000e-01 -3.251953125000000000e-01 -4.062500000000000000e-01 -4.448242187500000000e-01 4.824218750000000000e-01 2.636718750000000000e-01 2.099609375000000000e-01 1.352539062500000000e-01 1.113281250000000000e-01 3.417968750000000000e-03 -1.660156250000000000e-02 -7.324218750000000000e-02 -1.257324218750000000e-01 -1.586914062500000000e-01 -2.050781250000000000e-01 4.476928710937500000e-02 -1.258789062500000000e+00 -1.473428159952163696e-01
2.734375000000000000e-02 -4.301757812500000000e-01 -4.663085937500000000e-01 -2.636718750000000000e-01 2.978515625000000000e-02 -1.682128906250000000e-01 -2.197265625000000000e-01 3.725585937500000000e-01 2.998046875000000000e-01 2.670898437500000000e-01 -2.346191406250000000e-01 -4.145507812500000000e-01 -9.277343750000000000e-03 -2.646484375000000000e-01 2.890625000000000000e-01 -2.534179687500000000e-01 3.144531250000000000e-01 1.894531250000000000e-01 -1.411132812500000000e-01 -3.305664062500000000e-01 -4.172363281250000000e-01 3.486328125000000000e-01 2.109375000000000000e-01 2.832031250000000000e-02 -1.801757812500000000e-01 -2.719726562500000000e-01 -3.154296875000000000e-01 -3.969726562500000000e-01 -4.355468750000000000e-01 4.912109375000000000e-01 2.714843750000000000e-01 2.177734375000000000e-01 1.425781250000000000e-01 1.186523437500000000e-01 1.025390625000000000e-02 -1.000976562500000000e-02 -6.689453125000000000e-02 -1.196289062500000000e-01 -1.525878906250000000e-01 -1.994628906250000000e-01 4.498291015625000000e-02 -1.677734375000000000e+00 1.671409457921981812e-01
-2.226562500000000000e-01 -9.667968750000000000e-02 -2.663574218750000000e-01 -1.210937500000000000e-01 1.206054687500000000e-01 -9.130859375000000000e-02 -1.608886718750000000e-01 4.252929687500000000e-01 3.432617187500000000e-01 3.012695312500000000e-01 -2.023925781250000000e-01 -3.874511718750000000e-01 1.513671875000000000e-02 -2.414550781250000000e-01 3.105468750000000000e-01 -2.343750000000000000e-01 3.315429687500000000e-01 2.055664062500000000e-01 -1.262207031250000000e-01 -3.164062500000000000e-01 -4.035644531250000000e-01 3.608398437500000000e-01 2.231445312500000000e-01 3.955078125000000000e-02 -1.699218750000000000e-01 -2.622070312500000000e-01 -3.056640625000000000e-01 -3.876953125000000000e-01 -4.265136718750000000e-01 -4.997558593750000000e-01 2.797851562500000000e-01 2.250976562500000000e-01 1.499023437500000000e-01 1.259765625000000000e-01 1.660156250000000000e-02 -3.173828125000000000e-03 -6.054687500000000000e-02 -1.135253906250000000e-01 -1.467285156250000000e-01 -1.936035156250000000e-01 4.519653320312500000e-02 -1.510742187500000000e+00 -1.557713896036148071e-01
2.773437500000000000e-01 2.368164062500000000e-01 -6.640625000000000000e-02 2.197265625000000000e-02 2.114257812500000000e-01 -1.440429687500000000e-02 -1.020507812500000000e-01 4.780273437500000000e-01 3.867187500000000000e-01 3.359375000000000000e-01 -1.701660156250000000e-01 -3.603515625000000000e-01 3.955078125000000000e-02 -2.182617187500000000e-01 3.315429687500000000e-01 -2.155761718750000000e-01 3.481445312500000000e-01 2.221679687500000000e-01 -1.113281250000000000e-01 -3.022460937500000000e-01 -3.898925781250000000e-01 3.735351562500000000e-01 2.353515625000000000e-01 5.078125000000000000e-02 -1.596679687500000000e-01 -2.524414062500000000e-01 -2.958984375000000000e-01 -3.784179687500000000e-01 -4.172363281250000000e-01 -4.909667968750000000e-01 2.875976562500000000e-01 2.329101562500000000e-01 1.572265625000000000e-01 1.333007812500000000e-01 2.343750000000000000e-02 3.417968750000000000e-03 -5.419921875000000000e-02 -1.074218750000000000e-01 -1.406250000000000000e-01 -1.877441406250000000e-01 4.537963867187500000e-02 4.064941406250000000e-01 1.184050917625427246e+00
-3.476562500000000000e-01 -3.188476562500000000e-01 1.337890625000000000e-01 1.645507812500000000e-01 3.022460937500000000e-01 6.250000000000000000e-02 -4.321289062500000000e-02 -4.667968750000000000e-01 4.301757812500000000e-01 3.706054687500000000e-01 -1.379394531250000000e-01 -3.334960937500000000e-01 6.396484375000000000e-02 -1.950683593750000000e-01 3.530273437500000000e-01 -1.967773437500000000e-01 3.652343750000000000e-01 2.382812500000000000e-01 -9.643554687500000000e-02 -2.880859375000000000e-01 -3.762207031250000000e-01 3.862304687500000000e-01 2.470703125000000000e-01 6.201171875000000000e-02 -1.491699218750000000e-01 -2.424316406250000000e-01 -2.861328125000000000e-01 -3.691406250000000000e-01 -4.082031250000000000e-01 -4.821777343750000000e-01 2.954101562500000000e-01 2.407226562500000000e-01 1.640625000000000000e-01 1.401367187500000000e-01 3.027343750000000000e-02 9.765625000000000000e-03 -4.785156250000000000e-02 -1.010742187500000000e-01 -1.347656250000000000e-01 -1.821289062500000000e-01 4.559326171875000000e-02 -6.894531250000000000e-01 9.179981946945190430e-01
1.523437500000000000e-01 1.416015625000000000e-02 3.334960937500000000e-01 3.076171875000000000e-01 3.935546875000000000e-01 1.396484375000000000e-01 1.562500000000000000e-02 -4.140625000000000000e-01 4.736328125000000000e-01 4.047851562500000000e-01 -1.057128906250000000e-01 -3.063964843750000000e-01 8.837890625000000000e-02 -1.716308593750000000e-01 3.740234375000000000e-01 -1.777343750000000000e-01 3.823242187500000000e-01 2.548828125000000000e-01 -8.154296875000000000e-02 -2.739257812500000000e-01 -3.623046875000000000e-01 3.989257812500000000e-01 2.592773437500000000e-01 7.324218750000000000e-02 -1.389160156250000000e-01 -2.324218750000000000e-01 -2.763671875000000000e-01 -3.596191406250000000e-01 -3.989257812500000000e-01 -4.733886718750000000e-01 3.032226562500000000e-01 2.480468750000000000e-01 1.713867187500000000e-01 1.474609375000000000e-01 3.710937500000000000e-02 1.660156250000000000e-02 -4.125976562500000000e-02 -9.497070312500000000e-02 -1.286621093750000000e-01 -1.762695312500000000e-01 4.577636718750000000e-02 1.229492187500000000e+00 2.052552223205566406e+00
-9.765625000000000000e-02 3.476562500000000000e-01 -4.262695312500000000e-01 4.501953125000000000e-01 4.843750000000000000e-01 2.163085937500000000e-01 7.421875000000000000e-02 -3.613281250000000000e-01 -4.812011718750000000e-01 4.394531250000000000e-01 -7.324218750000000000e-02 -2.792968750000000000e-01 1.127929687500000000e-01 -1.484375000000000000e-01 3.955078125000000000e-01 -1.589355468750000000e-01 3.989257812500000000e-01 2.714843750000000000e-01 -6.640625000000000000e-02 -2.600097656250000000e-01 -3.486328125000000000e-01 4.116210937500000000e-01 2.714843750000000000e-01 8.447265625000000000e-02 -1.286621093750000000e-01 -2.226562500000000000e-01 -2.668457031250000000e-01 -3.503417968750000000e-01 -3.896484375000000000e-01 -4.643554687500000000e-01 3.110351562500000000e-01 2.558593750000000000e-01 1.787109375000000000e-01 1.547851562500000000e-01 4.345703125000000000e-02 2.343750000000000000e-02 -3.491210937500000000e-02 -8.886718750000000000e-02 -1.228027343750000000e-01 -1.704101562500000000e-01 4.598999023437500000e-02 4.389648437500000000e-01 2.181764364242553711e+00
4.023437500000000000e-01 -2.077636718750000000e-01 -2.263183593750000000e-01 -3.862304687500000000e-01 -4.165039062500000000e-01 2.934570312500000000e-01 1.333007812500000000e-01 -3.088378906250000000e-01 -4.375000000000000000e-01 4.736328125000000000e-01 -4.101562500000000000e-02 -2.524414062500000000e-01 1.372070312500000000e-01 -1.252441406250000000e-01 4.165039062500000000e-01 -1.401367187500000000e-01 4.160156250000000000e-01 2.875976562500000000e-01 -5.151367187500000000e-02 -2.458496093750000000e-01 -3.349609375000000000e-01 4.243164062500000000e-01 2.832031250000000000e-01 9.570312500000000000e-02 -1.184082031250000000e-01 -2.126464843750000000e-01 -2.570800781250000000e-01 -3.408203125000000000e-01 -3.806152343750000000e-01 -4.555664062500000000e-01 3.188476562500000000e-01 2.631835937500000000e-01 1.860351562500000000e-01 1.621093750000000000e-01 5.029296875000000000e-02 2.978515625000000000e-02 -2.856445312500000000e-02 -8.276367187500000000e-02 -1.166992187500000000e-01 -1.647949218750000000e-01 4.617309570312500000e-02 -5.048828125000000000e-01 1.365575194358825684e+00
-4.101562500000000000e-01 1.254882812500000000e-01 -2.636718750000000000e-02 -2.434082031250000000e-01 -3.256835937500000000e-01 3.701171875000000000e-01 1.918945312500000000e-01 -2.563476562500000000e-01 -3.940429687500000000e-01 -4.904785156250000000e-01 -8.789062500000000000e-03 -2.253417968750000000e-01 1.616210937500000000e-01 -1.020507812500000000e-01 4.379882812500000000e-01 -1.213378906250000000e-01 4.331054687500000000e-01 3.041992187500000000e-01 -3.662109375000000000e-02 -2.316894531250000000e-01 -3.212890625000000000e-01 4.370117187500000000e-01 2.954101562500000000e-01 1.069335937500000000e-01 -1.081542968750000000e-01 -2.028808593750000000e-01 -2.473144531250000000e-01 -3.315429687500000000e-01 -3.713378906250000000e-01 -4.467773437500000000e-01 3.266601562500000000e-01 2.709960937500000000e-01 1.933593750000000000e-01 1.689453125000000000e-01 5.712890625000000000e-02 3.662109375000000000e-02 -2.221679687500000000e-02 -7.666015625000000000e-02 -1.108398437500000000e-01 -1.589355468750000000e-01 4.638671875000000000e-02 -8.989257812500000000e-01 -3.393735885620117188e-01
8.984375000000000000e-02 4.589843750000000000e-01 1.738281250000000000e-01 -1.005859375000000000e-01 -2.348632812500000000e-01 4.472656250000000000e-01 2.509765625000000000e-01 -2.036132812500000000e-01 -3.505859375000000000e-01 -4.560546875000000000e-01 2.343750000000000000e-02 -1.982421875000000000e-01 1.860351562500000000e-01 -7.861328125000000000e-02 4.594726562500000000e-01 -1.022949218750000000e-01 4.501953125000000000e-01 3.203125000000000000e-01 -2.172851562500000000e-02 -2.177734375000000000e-01 -3.076171875000000000e-01 4.497070312500000000e-01 3.076171875000000000e-01 1.181640625000000000e-01 -9.765625000000000000e-02 -1.928710937500000000e-01 -2.377929687500000000e-01 -3.222656250000000000e-01 -3.623046875000000000e-01 -4.379882812500000000e-01 3.344726562500000000e-01 2.788085937500000000e-01 2.006835937500000000e-01 1.762695312500000000e-01 6.396484375000000000e-02 4.296875000000000000e-02 -1.586914062500000000e-02 -7.055664062500000000e-02 -1.047363281250000000e-01 -1.530761718750000000e-01 4.656982421875000000e-02 1.019531250000000000e+00 1.775787919759750366e-01
-1.601562500000000000e-01 -3.930664062500000000e-01 3.735351562500000000e-01 4.248046875000000000e-02 -1.437988281250000000e-01 -4.699707031250000000e-01 3.095703125000000000e-01 -1.508789062500000000e-01 -3.071289062500000000e-01 -4.213867187500000000e-01 5.566406250000000000e-02 -1.713867187500000000e-01 2.104492187500000000e-01 -5.541992187500000000e-02 4.804687500000000000e-01 -8.349609375000000000e-02 4.667968750000000000e-01 3.369140625000000000e-01 -6.835937500000000000e-03 -2.036132812500000000e-01 -2.939453125000000000e-01 4.624023437500000000e-01 3.193359375000000000e-01 1.293945312500000000e-01 -8.740234375000000000e-02 -1.828613281250000000e-01 -2.280273437500000000e-01 -3.129882812500000000e-01 -3.530273437500000000e-01 -4.291992187500000000e-01 3.427734375000000000e-01 2.861328125000000000e-01 2.080078125000000000e-01 1.835937500000000000e-01 7.031250000000000000e-02 4.980468750000000000e-02 -9.521484375000000000e-03 -6.445312500000000000e-02 -9.887695312500000000e-02 -1.474609375000000000e-01 4.678344726562500000e-02 5.859375000000000000e-03 2.585164308547973633e-01
3.398437500000000000e-01 -5.957031250000000000e-02 -3.864746093750000000e-01 1.850585937500000000e-01 -5.297851562500000000e-02 -3.930664062500000000e-01 3.686523437500000000e-01 -9.838867187500000000e-02 -2.636718750000000000e-01 -3.869628906250000000e-01 8.789062500000000000e-02 -1.442871093750000000e-01 2.348632812500000000e-01 -3.222656250000000000e-02 -4.978027343750000000e-01 -6.469726562500000000e-02 4.838867187500000000e-01 3.530273437500000000e-01 8.300781250000000000e-03 -1.894531250000000000e-01 -2.802734375000000000e-01 4.750976562500000000e-01 3.315429687500000000e-01 1.406250000000000000e-01 -7.714843750000000000e-02 -1.730957031250000000e-01 -2.182617187500000000e-01 -3.037109375000000000e-01 -3.437500000000000000e-01 -4.201660156250000000e-01 3.505859375000000000e-01 2.939453125000000000e-01 2.153320312500000000e-01 1.909179687500000000e-01 7.714843750000000000e-02 5.615234375000000000e-02 -3.173828125000000000e-03 -5.834960937500000000e-02 -9.277343750000000000e-02 -1.416015625000000000e-01 4.696655273437500000e-02 -3.588867187500000000e-02 3.067010641098022461e-01
-2.851562500000000000e-01 2.734375000000000000e-01 -1.862792968750000000e-01 3.281250000000000000e-01 3.808593750000000000e-02 -3.161621093750000000e-01 4.272460937500000000e-01 -4.565429687500000000e-02 -2.202148437500000000e-01 -3.525390625000000000e-01 1.201171875000000000e-01 -1.171875000000000000e-01 2.592773437500000000e-01 -9.033203125000000000e-03 -4.765625000000000000e-01 -4.565429687500000000e-02 -4.987792968750000000e-01 3.696289062500000000e-01 2.294921875000000000e-02 -1.755371093750000000e-01 -2.666015625000000000e-01 4.877929687500000000e-01 3.437500000000000000e-01 1.518554687500000000e-01 -6.689453125000000000e-02 -1.630859375000000000e-01 -2.084960937500000000e-01 -2.941894531250000000e-01 -3.347167968750000000e-01 -4.113769531250000000e-01 3.583984375000000000e-01 3.017578125000000000e-01 2.226562500000000000e-01 1.977539062500000000e-01 8.398437500000000000e-02 6.298828125000000000e-02 3.417968750000000000e-03 -5.200195312500000000e-02 -8.666992187500000000e-02 -1.357421875000000000e-01 4.718017578125000000e-02 -2.424316406250000000e-01 1.604040712118148804e-01
2.148437500000000000e-01 -2.817382812500000000e-01 1.367187500000000000e-02 4.707031250000000000e-01 1.289062500000000000e-01 -2.392578125000000000e-01 4.863281250000000000e-01 6.835937500000000000e-03 -1.767578125000000000e-01 -3.181152343750000000e-01 1.523437500000000000e-01 -9.033203125000000000e-02 2.836914062500000000e-01 1.416015625000000000e-02 -4.550781250000000000e-01 -2.685546875000000000e-02 -4.819335937500000000e-01 3.862304687500000000e-01 3.808593750000000000e-02 -1.613769531250000000e-01 -2.529296875000000000e-01 -4.995117187500000000e-01 3.554687500000000000e-01 1.630859375000000000e-01 -5.639648437500000000e-02 -1.533203125000000000e-01 -1.987304687500000000e-01 -2.849121093750000000e-01 -3.256835937500000000e-01 -4.025878906250000000e-01 3.662109375000000000e-01 3.090820312500000000e-01 2.299804687500000000e-01 2.050781250000000000e-01 9.082031250000000000e-02 6.982421875000000000e-02 9.765625000000000000e-03 -4.589843750000000000e-02 -8.081054687500000000e-02 -1.301269531250000000e-01 4.739379882812500000e-02 -2.143554687500000000e-01 1.722318977117538452e-01
-3.515625000000000000e-02 5.126953125000000000e-02 2.133789062500000000e-01 -3.657226562500000000e-01 2.197265625000000000e-01 -1.623535156250000000e-01 -4.516601562500000000e-01 5.957031250000000000e-02 -1.333007812500000000e-01 -2.836914062500000000e-01 1.845703125000000000e-01 -6.323242187500000000e-02 3.076171875000000000e-01 3.759765625000000000e-02 -4.338378906250000000e-01 -8.056640625000000000e-03 -4.648437500000000000e-01 4.023437500000000000e-01 5.273437500000000000e-02 -1.472167968750000000e-01 -2.392578125000000000e-01 -4.868164062500000000e-01 3.676757812500000000e-01 1.743164062500000000e-01 -4.614257812500000000e-02 -1.433105468750000000e-01 -1.892089843750000000e-01 -2.753906250000000000e-01 -3.164062500000000000e-01 -3.935546875000000000e-01 3.740234375000000000e-01 3.168945312500000000e-01 2.373046875000000000e-01 2.124023437500000000e-01 9.716796875000000000e-02 7.617187500000000000e-02 1.611328125000000000e-02 -3.979492187500000000e-02 -7.470703125000000000e-02 -1.242675781250000000e-01 4.757690429687500000e-02 -1.024414062500000000e+00 -4.302436113357543945e-01
4.648437500000000000e-01 3.847656250000000000e-01 4.135742187500000000e-01 -2.231445312500000000e-01 3.105468750000000000e-01 -8.544921875000000000e-02 -3.928222656250000000e-01 1.123046875000000000e-01 -8.984375000000000000e-02 -2.490234375000000000e-01 2.167968750000000000e-01 -3.613281250000000000e-02 3.320312500000000000e-01 6.103515625000000000e-02 -4.125976562500000000e-01 1.074218750000000000e-02 -4.479980468750000000e-01 4.189453125000000000e-01 6.787109375000000000e-02 -1.333007812500000000e-01 -2.255859375000000000e-01 -4.741210937500000000e-01 3.798828125000000000e-01 1.855468750000000000e-01 -3.588867187500000000e-02 -1.335449218750000000e-01 -1.794433593750000000e-01 -2.661132812500000000e-01 -3.071289062500000000e-01 -3.847656250000000000e-01 3.818359375000000000e-01 3.247070312500000000e-01 2.446289062500000000e-01 2.192382812500000000e-01 1.040039062500000000e-01 8.300781250000000000e-02 2.246093750000000000e-02 -3.369140625000000000e-02 -6.884765625000000000e-02 -1.184082031250000000e-01 4.779052734375000000e-02 8.930664062500000000e-01 2.072857469320297241e-01
